UniqueCount	AmbigCount
4	0
13	0
10	0
1	0
8	0
4	0
3	0
4	0
3	0
20	0
1	0
6	0
7	0
10	0
11	0
1	0
21	0
5	0
17	0
3	0
2	0
5	0
2	0
8	0
9	0
1	0
3	0
5	0
6	0
8	0
8	0
5	0
3	0
6	0
11	0
8	0
6	0
8	0
5	0
3	0
12	0
7	0
6	0
8	0
12	0
4	0
5	0
5	0
1	0
7	0
0	0
9	0
13	0
5	0
9	0
8	0
22	0
4	0
4	0
5	0
3	0
2	0
2	0
5	0
9	0
33	0
13	0
13	0
4	0
2	0
1	0
14	0
5	0
13	0
5	0
6	0
8	0
2	0
14	0
13	0
10	0
1	0
3	0
4	0
10	0
12	0
3	0
6	0
2	0
11	0
4	0
1	0
9	0
17	0
2	0
10	0
12	0
6	0
21	0
12	0
7	0
4	0
9	0
6	0
4	0
10	0
10	0
12	0
8	0
16	0
12	0
6	0
5	0
7	0
2	0
10	0
4	0
10	0
2	0
6	0
7	0
13	0
10	0
14	0
8	0
6	0
7	0
7	0
12	0
5	0
1	0
4	0
2	0
7	0
11	0
9	0
3	0
8	0
5	0
1	0
4	0
6	0
5	0
8	0
3	0
7	0
8	0
4	0
5	0
9	0
10	0
4	0
8	0
12	0
5	0
12	0
8	0
7	0
0	0
12	0
1	0
5	0
7	0
5	0
1	0
7	0
5	0
7	0
10	0
10	0
1	0
15	0
6	0
9	0
15	0
8	0
4	0
7	0
8	0
11	0
8	0
18	0
3	0
13	0
1	0
6	0
2	0
1	0
6	0
5	0
11	0
12	0
5	0
4	0
4	0
8	0
1	0
8	0
7	0
8	0
3	0
10	0
4	0
12	0
6	0
8	0
6	0
18	0
8	0
1	0
6	0
23	0
6	0
6	0
1	0
7	0
25	0
6	0
4	0
7	0
15	0
11	0
8	0
5	0
2	0
5	0
4	0
10	0
0	0
3	0
7	0
14	0
17	0
12	0
7	0
7	0
3	0
11	0
5	0
3	0
15	0
12	0
7	0
11	0
12	0
10	0
8	0
13	0
11	0
15	0
16	0
8	0
3	0
12	0
2	1
7	1
11	0
11	0
5	0
9	0
12	0
12	0
2	0
20	0
12	0
6	0
7	0
9	0
3	0
6	0
8	0
23	0
13	0
12	0
8	0
12	0
7	0
12	0
9	0
4	0
20	0
14	0
3	0
9	0
4	0
14	0
7	0
16	0
13	0
4	0
6	0
14	0
1	0
8	0
4	0
2	0
8	0
7	0
16	0
9	0
6	0
15	0
8	0
6	0
9	0
8	0
7	0
11	0
2	0
8	0
10	0
7	0
6	0
7	0
1	0
17	0
15	0
1	0
17	0
10	0
0	0
12	0
5	0
11	0
10	0
9	0
5	0
6	0
5	0
5	0
9	0
12	0
10	0
4	0
14	0
4	0
12	0
13	0
5	0
8	0
5	0
1	0
11	0
24	0
24	0
9	0
11	0
10	0
5	0
8	0
9	0
8	0
8	0
3	0
20	0
8	0
11	0
5	0
4	0
6	0
0	0
4	0
3	0
4	0
1	0
2	0
11	0
5	0
14	0
2	0
4	0
5	0
0	0
12	0
11	0
8	0
10	0
8	0
17	0
8	0
9	0
4	0
5	0
7	0
3	0
8	0
16	0
18	0
5	0
12	0
16	0
9	0
1	22
2	0
7	0
9	0
3	0
6	0
1	22
6	0
9	0
5	0
14	0
8	0
6	0
10	0
5	0
5	0
20	0
3	0
1	0
8	0
7	0
4	0
4	0
8	0
7	0
4	0
12	0
6	0
3	0
9	0
2	0
9	0
0	0
2	0
5	0
9	0
5	0
10	0
4	0
9	0
3	0
8	0
0	0
12	0
9	0
8	0
10	0
12	0
4	0
15	0
8	0
3	0
3	0
12	0
6	0
9	0
4	0
9	0
8	0
5	0
9	0
4	0
11	0
6	0
5	0
8	0
1	0
9	0
11	0
7	0
12	0
20	0
12	0
0	0
3	0
3	0
6	0
18	0
8	0
11	0
7	0
7	0
12	0
2	0
14	0
5	0
6	0
5	0
11	0
4	0
13	0
7	0
13	0
13	0
2	0
4	0
5	0
7	0
5	0
7	0
6	0
2	0
2	0
19	0
7	0
4	0
7	0
10	0
3	0
7	0
4	0
8	0
3	0
7	0
11	0
7	0
14	0
7	0
8	0
14	0
12	0
10	0
5	0
12	0
5	0
11	0
6	0
1	0
2	0
25	0
2	0
9	0
5	0
6	0
13	0
7	0
7	0
5	0
11	0
3	0
7	0
8	0
7	0
4	0
6	0
6	0
5	0
20	0
8	0
12	0
6	0
7	0
6	0
6	0
8	0
3	0
6	0
4	0
1	0
11	0
8	0
9	0
0	0
2	0
9	0
10	0
10	0
20	0
6	0
8	0
9	0
7	0
20	0
10	0
6	0
9	0
9	0
8	0
3	0
11	0
5	0
5	0
8	0
1	0
7	0
6	0
10	0
1	0
19	0
12	0
6	0
3	0
12	0
0	0
10	0
1	0
8	0
2	0
5	0
10	0
12	0
7	0
11	0
11	0
8	0
5	0
10	0
10	0
6	0
8	0
12	0
7	0
9	0
7	0
8	0
1	0
4	0
8	0
2	0
8	0
5	0
5	0
23	0
5	0
3	0
4	0
2	0
10	0
7	0
6	0
4	0
1	0
1	0
7	0
4	0
9	0
6	0
3	0
6	0
1	0
2	0
6	0
4	0
1	0
8	0
5	0
5	0
7	0
13	0
8	0
9	0
1	0
7	0
19	0
5	0
9	0
5	0
7	0
6	0
3	0
11	0
3	0
4	0
15	0
6	0
6	0
2	0
5	0
6	0
4	0
3	0
5	0
5	0
11	0
9	0
10	0
0	0
5	0
13	0
6	0
2	0
2	0
5	0
19	0
12	0
4	0
13	0
7	0
8	0
9	0
13	0
1	0
13	0
15	0
17	0
7	0
4	0
8	0
3	0
26	0
5	0
1	0
7	0
0	0
7	0
16	0
10	0
5	0
11	0
4	0
32	0
2	0
8	0
3	0
7	0
4	0
9	0
5	0
12	0
12	0
7	0
3	0
4	0
4	0
18	0
10	0
9	0
6	0
5	0
6	0
5	0
5	0
5	0
3	0
7	0
6	0
30	0
13	0
10	0
4	0
11	0
6	0
11	0
5	0
3	0
0	0
10	0
12	0
11	0
7	0
5	0
2	0
4	0
8	0
7	0
3	0
8	0
11	0
11	0
16	0
9	0
6	0
14	0
4	0
3	0
0	0
6	0
10	0
3	0
1	0
10	0
6	0
8	0
5	0
5	0
1	0
10	0
2	0
4	0
11	0
10	0
4	0
10	0
6	0
0	0
6	0
5	0
12	0
13	0
1	0
12	0
3	0
4	0
14	0
11	0
8	0
3	0
11	0
3	0
4	0
16	0
11	0
10	0
12	0
7	0
6	0
7	0
7	0
3	0
8	0
5	0
3	0
6	0
18	0
22	0
12	0
2	0
4	0
4	0
4	0
9	0
3	0
7	0
9	0
5	0
3	0
7	0
17	0
8	0
8	0
5	0
14	0
4	0
4	0
8	0
21	0
7	0
5	0
7	0
11	0
19	0
10	0
7	0
12	0
3	0
13	0
8	0
10	0
8	0
5	0
9	0
3	0
4	0
2	0
3	0
6	0
6	0
7	0
8	0
1	0
12	0
2	0
14	0
6	0
9	0
12	0
1	0
8	0
4	0
1	0
14	0
9	0
5	0
5	0
10	0
13	0
15	0
11	0
5	0
2	0
9	0
6	0
3	0
12	0
5	0
5	0
1	0
4	0
12	0
7	0
4	0
7	0
15	0
6	0
1	0
6	0
4	0
5	0
6	0
1	0
8	0
10	0
10	0
10	0
4	0
5	0
8	0
12	0
4	0
3	0
0	0
8	0
1	0
9	0
6	0
9	0
11	0
2	0
10	0
7	0
4	0
8	0
11	0
5	0
2	0
3	0
11	0
12	0
11	0
12	0
13	0
5	0
5	0
7	0
5	0
3	0
17	0
3	0
10	0
7	0
12	0
10	0
3	0
4	0
2	0
12	0
33	0
9	0
5	0
6	0
3	0
8	0
24	0
1	0
0	0
5	0
4	0
5	0
7	0
8	0
9	0
3	0
22	0
6	0
14	0
11	0
2	0
3	0
8	0
16	0
10	0
7	0
6	0
10	0
4	0
7	0
4	0
4	0
13	0
10	0
18	0
10	0
13	0
10	0
6	0
5	0
10	0
13	0
7	0
5	0
7	0
9	0
5	0
1	0
14	0
2	0
13	0
11	0
9	0
8	0
9	0
5	0
10	0
8	0
4	0
3	0
10	0
9	0
8	0
19	0
7	0
11	0
6	0
6	0
2	0
25	0
6	0
9	0
5	0
4	0
6	0
3	0
7	0
7	0
11	0
4	0
7	0
9	0
7	0
6	0
5	0
6	0
8	0
7	0
5	0
2	0
7	0
8	0
14	0
1	0
4	0
7	0
8	0
27	0
3	0
10	0
4	0
1	0
8	0
2	0
1	0
4	0
3	0
6	0
2	0
7	0
2	0
9	0
6	0
5	0
14	0
4	0
6	0
8	0
7	0
4	0
2	0
7	0
6	0
9	0
5	0
15	0
13	0
8	0
6	0
7	0
9	0
11	0
13	0
15	0
9	0
3	0
13	0
1	0
16	0
13	0
11	0
19	0
5	0
14	0
13	0
10	0
8	0
11	0
11	0
15	0
6	0
3	0
10	0
7	0
9	0
13	0
6	0
6	0
16	0
12	0
4	0
5	0
4	0
5	0
9	0
16	0
8	0
7	0
12	0
13	0
8	0
6	0
14	0
19	0
11	0
2	0
4	0
6	0
9	0
4	0
3	0
7	0
18	0
1	0
2	0
14	0
6	0
7	0
11	0
11	0
7	0
1	0
0	0
8	0
12	0
2	0
12	0
12	0
6	0
11	0
19	0
9	0
13	0
4	0
13	0
16	0
1	0
5	0
8	0
6	0
14	0
6	0
9	0
17	0
5	0
4	0
4	0
12	0
8	0
17	0
0	0
3	0
10	0
7	0
33	0
16	0
16	0
15	0
2	0
5	0
5	0
8	0
5	0
12	0
9	0
15	0
7	0
9	0
12	0
8	0
7	0
6	0
22	0
17	0
31	0
35	0
34	0
38	0
12	0
10	0
9	0
15	0
6	0
19	0
13	0
21	0
12	0
26	0
2	0
10	0
19	0
13	0
9	0
3	0
1	0
11	0
16	0
4	0
28	0
11	0
4	0
25	0
13	0
10	0
3	0
5	0
4	0
8	0
15	0
5	0
6	0
9	0
11	0
10	0
4	0
11	0
10	0
4	0
2	0
10	0
3	0
13	0
8	0
13	0
14	0
12	0
8	0
4	0
10	0
14	0
10	0
5	0
11	0
13	0
4	0
6	0
13	0
5	0
8	0
4	0
7	0
13	0
8	0
4	0
9	0
18	0
8	0
3	0
13	0
24	0
15	0
11	0
8	0
24	0
9	0
6	0
11	0
5	0
4	0
15	0
6	0
11	0
6	0
10	0
10	0
9	0
9	0
9	0
16	0
11	0
9	0
14	0
16	0
6	0
12	0
10	0
6	0
8	0
10	0
9	0
14	0
14	0
15	0
11	0
9	0
8	0
13	0
14	0
12	0
9	0
12	0
5	0
10	0
7	0
20	0
14	0
10	0
3	0
5	0
14	0
18	0
11	0
9	0
8	0
12	0
12	0
5	0
11	0
15	0
5	0
5	0
11	0
6	0
7	0
18	0
11	0
8	0
14	0
12	0
14	0
6	0
12	0
28	0
13	0
5	0
4	0
28	0
20	0
9	0
9	0
7	0
11	0
10	0
9	0
3	0
8	0
13	0
7	0
20	0
7	0
10	0
9	0
8	0
12	0
9	0
8	0
10	0
9	0
12	0
10	0
8	0
15	0
2	0
6	0
11	0
10	0
10	0
9	0
10	0
11	0
11	0
15	0
12	0
5	0
18	0
10	0
15	0
2	0
7	0
17	0
7	0
1	0
7	0
16	1
21	0
11	0
9	0
17	0
8	0
1	27
3	54
0	41
0	21
0	21
26	0
13	1
8	2
13	0
13	0
10	0
7	0
4	0
15	0
23	0
23	0
6	0
10	0
12	0
15	0
15	0
8	0
18	0
7	0
13	0
24	0
19	1
8	0
12	0
5	0
21	0
18	0
3	0
9	7
3	11
13	19
3	4
3	5
0	4
11	5
5	0
10	0
16	0
12	0
11	0
26	0
11	0
17	0
15	0
15	0
9	0
12	1
11	7
11	4
2	4
0	7
8	5
10	0
0	0
20	0
11	6
3	0
0	0
8	7
9	2
15	0
6	0
19	0
12	5
6	0
25	0
14	0
8	0
2	6
8	1
20	0
3	0
11	0
15	0
9	3
13	0
6	0
14	0
5	0
10	0
13	0
6	0
8	0
12	0
14	0
5	0
24	0
18	0
18	0
6	0
13	0
12	0
9	0
16	0
14	0
13	2
16	0
2	7
8	0
9	3
18	0
23	0
29	0
5	0
9	0
24	2
9	0
22	0
18	0
12	0
15	0
20	0
9	0
17	0
20	0
12	0
2	0
12	0
29	0
10	0
4	0
10	0
11	0
3	0
5	0
2	0
13	8
7	0
3	0
11	0
10	1
6	0
27	0
6	0
13	0
7	0
10	0
19	0
5	0
17	0
11	0
9	0
20	0
17	1
29	0
3	0
9	1
5	1
20	4
14	2
16	0
8	0
19	4
32	1
10	0
14	4
26	3
16	0
14	0
11	0
3	0
3	1
30	0
7	0
20	0
10	0
15	0
9	0
23	0
8	0
5	0
17	0
5	0
14	0
23	1
12	0
12	0
15	0
3	0
8	1
14	0
14	0
6	2
17	0
21	0
13	1
15	0
6	1
12	0
7	0
13	0
14	0
9	0
6	0
5	0
9	3
9	0
24	1
11	0
16	0
10	0
40	0
8	0
12	0
10	0
6	0
16	0
5	0
8	1
10	0
7	0
6	1
15	0
5	0
10	0
11	0
17	0
10	0
20	0
14	2
9	1
7	5
14	1
21	7
9	0
7	0
0	0
12	0
8	0
8	0
12	0
17	2
8	0
22	0
8	0
7	0
11	0
11	0
10	0
6	0
7	0
9	0
11	0
7	0
24	1
11	0
10	0
15	0
7	0
6	0
10	0
11	0
24	0
26	0
12	0
5	0
12	0
18	2
9	2
16	5
12	0
10	0
11	6
11	1
5	0
14	1
9	1
5	0
17	0
12	4
37	2
6	3
12	0
18	0
35	0
0	0
15	0
8	0
9	0
16	0
18	0
26	0
15	4
12	0
7	0
7	0
6	0
11	0
8	0
12	0
9	0
12	2
0	8
20	1
15	0
32	2
12	4
12	6
9	1
20	0
47	0
15	0
4	0
17	0
13	5
33	0
18	0
25	0
3	1
10	0
17	0
6	0
15	0
6	0
8	0
9	0
13	0
8	0
11	0
11	0
16	0
4	0
8	0
8	0
8	1
16	2
6	0
14	0
4	0
10	0
10	2
5	0
18	12
27	0
9	0
6	0
11	0
8	0
18	0
12	2
3	0
28	0
17	0
18	0
14	0
9	0
38	0
1	0
2	0
33	0
42	6
12	0
9	0
3	0
12	0
0	15
12	5
6	2
4	0
13	0
5	0
4	0
10	0
43	0
8	0
8	0
12	0
5	0
16	0
16	4
14	2
11	1
10	21
11	0
14	0
9	0
9	0
2	0
14	0
6	0
8	1
7	0
12	0
9	0
11	0
2	0
32	1
3	0
7	10
13	0
19	1
8	0
14	0
14	0
18	0
14	0
16	0
15	0
15	0
8	0
11	16
5	5
0	0
7	1
4	0
11	0
5	0
11	0
6	0
37	0
16	2
7	0
15	0
11	0
8	0
9	0
30	0
11	0
16	0
14	0
5	0
8	0
11	0
21	0
16	0
22	0
4	0
34	2
10	0
9	0
27	1
17	0
20	0
4	0
15	0
45	0
13	0
15	2
21	0
31	1
14	0
9	0
8	3
9	0
9	1
10	0
16	4
14	0
9	0
33	0
17	1
11	0
16	0
13	0
3	0
9	1
21	1
17	2
10	5
11	1
8	2
14	1
9	2
6	5
4	3
5	3
6	2
0	3
20	2
20	2
11	4
13	0
13	2
6	7
5	6
3	4
16	2
5	1
10	3
14	2
2	0
29	8
14	0
9	3
7	2
7	4
7	4
6	1
10	0
2	5
14	3
5	3
10	2
9	2
13	2
18	1
5	1
7	0
2	1
12	4
7	8
5	10
1	2
0	3
0	3
5	3
9	3
32	1
9	3
10	3
15	5
7	7
23	5
8	4
1	6
7	2
12	13
3	2
8	2
16	0
10	1
16	8
8	2
12	10
14	1
1	4
18	0
11	0
6	0
4	0
7	0
20	5
4	0
23	3
19	3
10	3
12	2
6	0
4	5
11	4
7	0
10	1
7	0
9	1
8	2
2	0
15	3
16	0
11	2
19	4
7	2
0	3
14	2
7	3
5	0
2	6
7	3
3	0
14	3
14	1
8	0
25	0
25	0
13	0
8	0
20	4
6	10
4	11
0	9
6	5
16	0
3	3
16	1
9	8
7	0
20	2
10	0
5	9
2	1
16	2
19	1
8	4
9	7
8	3
1	11
6	3
3	0
10	3
20	6
4	1
17	4
11	4
12	1
9	0
3	2
8	14
3	1
7	5
18	1
4	0
6	3
7	6
11	0
12	5
17	2
5	2
20	3
6	4
1	7
17	0
11	11
7	4
9	0
6	6
0	4
14	7
6	0
23	19
14	4
4	6
11	4
17	0
26	0
46	14
4	1
3	0
4	3
26	5
17	16
12	0
12	1
7	4
0	3
3	0
0	1
5	0
18	5
14	1
7	0
0	0
13	1
38	0
11	3
10	1
15	0
3	0
10	7
18	12
12	0
4	5
18	4
30	1
5	3
2	1
9	6
9	4
6	4
9	0
19	0
7	0
3	3
36	6
5	4
9	0
14	0
32	6
4	9
18	0
11	1
7	5
7	6
16	0
9	1
11	0
8	2
12	3
2	3
7	1
5	3
13	0
2	1
13	4
12	6
13	2
2	0
9	1
5	2
8	0
11	6
9	6
16	8
5	5
22	2
10	0
11	5
5	7
4	1
2	1
5	2
1	0
2	2
2	6
14	0
5	1
12	0
1	3
3	0
4	14
8	7
11	2
8	4
30	3
1	0
15	4
7	1
9	2
5	0
11	0
17	0
2	0
13	2
2	2
2	5
2	2
12	7
23	3
10	0
9	0
17	0
5	0
17	3
17	6
6	0
15	0
4	0
3	0
6	0
3	0
4	0
8	0
2	5
18	0
28	0
13	0
17	6
22	3
8	6
5	1
22	3
15	0
19	4
0	0
14	0
15	4
6	0
3	0
6	1
8	13
0	5
6	0
7	3
2	0
5	2
7	1
5	3
6	2
5	0
7	1
4	3
5	4
2	2
9	5
10	0
21	0
23	0
21	0
9	0
8	6
17	0
12	0
9	3
10	4
7	2
6	0
13	0
1	3
12	8
5	4
1	4
5	4
8	1
19	1
8	0
6	0
9	4
8	3
7	3
21	3
19	3
5	1
10	1
7	1
7	1
3	3
19	1
4	2
25	5
1	0
33	3
4	0
12	4
8	3
8	2
18	3
12	1
2	9
17	10
1	0
0	7
8	3
11	2
4	2
22	1
11	0
9	0
11	8
1	2
24	3
5	3
9	2
15	1
13	0
8	9
41	7
13	2
18	0
21	0
12	1
6	4
10	0
7	2
2	1
8	1
3	17
2	0
2	3
10	2
5	2
3	1
9	6
7	0
11	7
8	4
18	0
10	4
6	7
3	0
4	3
15	1
19	6
9	1
3	2
29	8
7	1
5	0
9	1
9	1
22	2
6	3
17	1
9	6
6	1
16	1
12	6
3	7
10	0
6	3
0	0
14	1
2	0
5	0
18	3
10	12
11	7
7	0
10	1
12	2
11	3
6	5
5	0
17	1
10	0
3	3
5	2
20	24
7	0
12	0
3	5
0	6
10	0
7	0
21	6
21	0
6	0
4	0
8	0
9	0
11	0
3	0
2	0
4	0
6	0
3	0
3	0
9	0
5	0
2	0
14	0
9	0
4	0
12	0
6	0
4	0
1	0
6	0
3	0
1	0
6	0
7	0
3	0
9	0
8	0
4	0
4	0
7	0
6	0
7	0
0	0
4	0
9	0
7	0
0	0
2	0
4	0
7	0
5	0
4	0
7	0
19	0
4	0
5	0
13	0
8	0
0	0
4	0
15	0
6	0
12	0
9	0
4	0
18	0
1	0
14	0
12	0
8	0
3	0
9	0
12	0
4	0
14	0
9	0
5	0
4	0
4	0
4	0
10	0
5	0
1	0
6	0
1	0
9	0
6	0
4	0
3	0
11	0
12	0
6	0
3	0
6	0
3	0
12	0
6	0
10	0
4	0
1	0
12	0
10	0
3	0
4	0
5	0
4	0
6	0
5	0
8	0
3	0
3	0
11	0
0	0
5	0
11	0
11	0
10	0
8	0
9	0
9	0
13	0
6	0
7	0
2	0
4	0
7	0
10	0
30	0
17	0
7	0
8	0
12	0
11	0
5	0
9	0
9	0
6	0
6	0
5	0
3	0
12	0
6	0
5	0
5	0
6	0
9	0
6	0
7	0
5	0
5	0
6	0
20	0
3	0
3	0
1	0
4	0
5	0
12	0
2	0
10	0
12	0
6	0
3	0
5	0
4	0
1	0
13	0
15	0
7	0
7	0
9	0
1	0
12	0
2	0
8	0
3	0
9	0
2	0
19	0
4	0
2	0
4	0
3	0
10	0
5	0
8	0
10	0
9	0
12	0
14	0
19	0
8	0
12	0
2	0
15	0
16	0
11	0
2	0
14	0
8	0
9	0
12	0
5	0
7	0
10	0
7	0
9	0
5	0
7	0
5	0
5	0
10	0
9	0
16	0
6	0
4	0
1	0
1	0
6	0
6	0
8	0
8	0
5	0
13	0
7	0
4	0
18	0
11	0
4	0
15	0
4	0
1	0
11	0
4	0
16	0
6	0
8	0
6	0
9	0
12	0
5	0
1	0
10	0
27	0
1	0
15	0
12	0
1	0
3	0
22	0
4	0
10	0
10	0
25	0
4	0
7	0
3	0
6	0
6	0
11	0
7	0
3	0
8	0
9	0
4	0
10	0
4	0
8	0
3	0
4	0
8	0
1	0
0	0
8	0
8	0
7	0
8	0
6	0
3	0
7	0
4	0
9	0
0	0
6	0
6	0
13	0
1	0
6	0
12	0
9	0
12	0
13	0
7	0
4	0
17	0
9	0
7	0
9	0
6	0
5	0
0	0
12	0
2	0
12	0
13	0
5	0
8	0
12	0
8	0
10	0
13	0
5	0
14	0
5	0
7	0
15	0
5	0
14	0
5	0
2	0
3	0
18	0
22	0
15	0
13	0
3	0
10	0
21	0
19	0
10	0
7	0
2	0
6	0
6	0
7	0
11	0
3	0
4	0
14	0
10	0
12	0
25	0
6	0
4	0
3	0
31	0
5	0
4	0
5	0
6	0
13	0
6	0
6	0
8	0
6	0
7	0
4	0
10	0
10	0
19	0
7	0
0	0
9	0
14	0
12	0
10	0
10	0
2	0
8	0
3	0
13	0
13	0
5	0
8	0
10	0
76	0
4	0
1	0
4	0
11	0
10	0
7	0
4	0
10	0
8	0
3	0
23	0
14	0
10	0
18	0
9	0
3	0
12	0
0	0
9	0
9	0
15	0
12	0
10	0
15	0
9	0
8	0
6	0
6	0
7	0
5	0
11	0
3	0
8	0
3	0
9	0
4	0
25	0
5	0
3	0
6	0
4	0
12	0
8	0
0	0
8	0
3	0
14	0
8	0
4	0
7	0
6	0
9	0
14	0
14	0
11	0
7	0
31	0
14	0
10	0
13	0
16	0
2	0
14	0
1	0
7	0
7	0
3	0
3	0
8	0
9	0
6	0
11	0
8	0
11	0
7	0
20	0
7	0
13	0
10	0
6	0
7	0
4	0
22	0
10	0
7	0
0	0
4	0
13	0
10	0
6	0
8	0
8	0
21	0
4	0
8	0
6	0
14	0
7	0
5	0
4	0
4	0
8	0
7	0
4	0
10	0
12	0
8	0
10	0
8	0
7	0
19	0
2	0
5	0
9	0
4	0
0	0
9	0
3	0
7	0
7	0
13	0
16	0
4	0
3	0
15	0
11	0
21	0
8	0
10	0
0	0
10	0
12	0
8	0
12	0
14	0
6	0
2	0
2	0
9	0
6	0
8	0
5	0
4	0
3	0
5	0
12	0
10	0
15	0
4	0
10	0
8	0
12	0
10	0
20	0
10	0
10	0
9	0
9	0
3	0
26	0
15	0
5	0
4	0
4	0
23	0
18	0
25	0
4	0
11	0
21	0
1	0
5	0
12	0
11	0
4	0
4	0
5	0
9	0
4	0
2	0
3	0
7	0
4	0
5	0
7	0
4	0
6	0
6	0
7	0
5	0
2	0
9	0
3	0
2	0
5	0
13	0
11	0
4	0
5	0
12	0
12	0
7	0
11	0
11	0
11	0
16	0
9	0
6	0
8	0
16	0
12	0
15	0
10	0
30	0
27	0
11	0
4	0
16	0
16	0
2	0
4	0
5	0
21	0
13	0
12	0
10	0
17	0
10	0
9	0
8	0
14	0
12	0
5	0
8	0
8	0
19	0
6	0
14	0
0	0
2	0
4	0
10	0
21	0
7	0
11	0
14	0
11	0
10	0
1	0
8	0
7	0
4	0
9	0
2	0
3	0
11	0
11	0
18	0
8	0
12	0
10	0
7	0
10	0
14	0
9	0
1	0
15	0
5	0
18	0
3	0
20	0
10	0
5	0
7	0
8	0
9	0
9	0
11	0
9	0
17	0
8	0
4	0
9	0
10	0
12	0
13	0
8	0
6	0
3	0
7	0
4	0
11	0
5	0
6	0
11	0
4	0
3	0
8	0
7	0
10	0
4	0
16	0
3	0
9	0
4	0
13	0
6	0
1	0
7	0
4	0
10	0
8	0
3	0
3	0
5	0
11	0
11	0
21	0
19	0
7	0
11	0
6	0
16	0
10	0
15	0
3	0
13	0
7	0
8	0
3	0
6	0
7	0
19	0
10	0
8	0
12	0
14	0
11	0
4	0
3	0
11	0
10	0
15	0
18	0
6	0
19	0
8	0
11	0
6	0
17	0
12	0
11	0
21	0
0	0
6	0
11	0
10	0
11	0
1	0
6	0
14	0
10	0
10	0
7	0
18	0
15	0
9	0
6	0
22	0
8	0
7	0
9	0
28	0
5	0
2	0
10	0
3	0
19	0
12	0
14	0
7	0
13	0
5	0
3	0
12	0
7	0
9	0
8	0
29	0
7	0
9	0
12	0
13	0
6	0
11	0
10	0
3	0
9	0
14	0
23	0
7	0
21	0
12	0
16	0
10	0
4	0
5	0
13	0
9	0
13	0
15	0
4	0
7	0
2	0
9	0
6	0
12	0
3	0
20	0
21	0
6	0
6	0
8	0
2	0
2	0
17	0
7	0
10	0
4	0
14	0
16	0
11	0
6	0
2	0
17	0
29	0
5	0
21	0
13	0
4	0
1	0
10	0
6	0
8	0
13	0
5	0
10	0
10	0
16	0
20	0
11	1
17	1
14	0
8	0
3	0
18	0
12	0
11	0
9	0
5	0
6	0
14	0
3	0
23	0
9	0
25	0
2	0
1	0
10	0
16	0
7	0
24	0
10	0
7	0
14	0
11	0
13	0
4	0
20	0
20	0
7	0
5	0
8	0
14	0
19	0
4	0
8	0
24	0
3	0
1	0
11	0
6	0
9	0
10	0
10	0
13	0
5	0
11	0
11	0
3	0
15	0
11	0
7	0
32	0
14	0
6	9
9	0
19	0
14	0
19	0
22	0
18	0
4	9
10	0
3	0
5	0
2	0
28	0
8	0
13	0
8	0
18	0
12	0
8	0
4	0
11	0
7	0
7	0
5	0
8	0
7	0
9	0
11	0
9	0
12	0
2	0
6	0
4	0
14	0
9	0
4	0
16	0
3	0
4	0
6	0
5	0
11	0
11	0
23	0
10	0
11	0
3	0
8	0
7	0
7	0
11	0
11	0
0	0
3	0
3	0
10	0
12	0
12	0
3	0
12	0
7	0
6	0
7	0
16	0
7	0
4	0
9	0
17	0
8	0
8	0
35	0
11	0
14	0
9	0
5	0
19	0
0	0
4	0
29	0
7	0
8	0
9	0
10	0
19	0
1	0
20	0
2	0
5	0
11	0
1	0
12	0
17	0
11	0
4	0
15	0
9	0
13	0
7	0
8	0
20	0
25	0
9	0
11	0
11	0
10	0
17	0
9	0
2	0
11	0
15	0
11	2
18	2
5	3
8	3
6	0
18	0
2	0
12	2
11	2
12	3
3	0
15	6
42	7
2	7
11	4
15	2
7	0
17	0
4	1
12	4
10	5
13	3
17	3
20	5
13	13
18	0
0	7
6	5
4	4
6	1
1	11
40	0
21	2
10	0
12	0
16	3
7	4
20	13
21	10
11	3
8	5
11	0
19	0
11	4
19	0
12	2
3	1
11	1
20	0
3	1
9	0
20	11
20	3
15	1
13	6
12	1
10	9
16	11
18	1
36	0
0	26
32	2
20	1
31	2
19	0
13	4
2	2
14	0
3	1
11	1
33	2
38	3
11	7
10	0
39	0
31	0
12	0
5	2
15	6
71	0
21	0
20	4
22	11
25	6
6	12
8	0
3	14
17	2
26	4
8	11
17	2
14	3
65	1
14	0
21	0
31	4
29	0
6	0
37	0
13	3
22	5
11	2
21	1
21	8
16	0
8	11
9	3
4	9
12	1
9	7
1	5
3	12
5	21
0	13
5	1
16	8
10	3
42	18
11	2
10	5
15	0
34	0
0	5
3	2
16	0
11	1
41	1
8	4
7	2
9	1
21	12
4	6
17	2
9	6
7	1
21	7
17	6
10	3
8	1
24	2
13	2
24	5
9	0
30	3
14	0
19	0
19	2
16	7
8	3
8	4
5	4
2	7
18	7
6	1
9	2
11	21
27	4
13	6
40	3
25	9
10	7
10	10
2	2
11	0
5	1
10	1
11	4
15	1
16	2
16	0
13	0
14	14
0	13
20	11
5	2
35	9
17	13
5	18
10	5
14	9
63	8
14	12
8	2
16	22
15	2
14	2
12	0
28	2
9	13
11	4
5	7
11	0
2	0
2	0
14	3
18	7
9	0
7	3
16	0
17	0
7	6
32	12
0	13
11	6
9	13
11	1
13	0
22	1
16	0
13	2
23	2
8	0
20	2
15	7
4	10
14	4
7	0
16	0
